ahh, the old days, when fans weren't entitled, and the student section was the subject of admiration.
 - Gold: __label__0
 - Pred: __label__0

#gatasm16 will be underway this time next week! have you booked your spot? #askgat
 - Gold: __label__0
 - Pred: __label__0

you never know who might have a crush on you! #wakow #buzz   #moment #ride #love #crush #dating #hookup #app
 - Gold: __label__0
 - Pred: __label__0

when everyone's free when you're in exam mode #wtf #badtiming #guys
 - Gold: __label__0
 - Pred: __label__0

best #essentialoils for #anxiety !!     #healthy   #peace !!  #altwaystoheal !!
 - Gold: __label__0
 - Pred: __label__0

just heard about the shooting and hostage situation in orlando last night. #muchlove #rip   #ð˜¢
 - Gold: __label__0
 - Pred: __label__0

i'm so   and #grateful now that - #affirmations
 - Gold: __label__0
 - Pred: __label__0

any man can be a father, but it takes a special person to be a dad   #father's #day
 - Gold: __label__0
 - Pred: __label__0

  #friday peepsð˜Žð @user @user @user @user @user @user
 - Gold: __label__0
 - Pred: __label__0

i made it to the back of the club! #prayfororlando  very weird ambiance #orlando
 - Gold: __label__0
 - Pred: __label__0

@user #potus is the most unqualified man to ever hold office#narciccistic#lectures us #no guidance esp. now  \
 - Gold: __label__0
 - Pred: __label__0

plan a #summer  #hour with us at #buandmax's! call general manager steve mann for inquiries: 561-638-6380
 - Gold: __label__0
 - Pred: __label__0

i am thankful for good hugs. #thankful #positive
 - Gold: __label__0
 - Pred: __label__0

@user only @user can look so stunning n yet his #eyes speaks it all! #mohenjodaro #august12th2016  !
 - Gold: __label__0
 - Pred: __label__0

 @user this is me lol
 - Gold: __label__0
 - Pred: __label__0

@user thanks for the hassle. love showing up to pick up a rental and the rental isn't available.
 - Gold: __label__0
 - Pred: __label__0

outcast . . i failed but raise again â˜ . #cover #singing #singer #song #disney   #audioâ€¦
 - Gold: __label__0
 - Pred: __label__0

#springfield   bull up: you will dominate your bull and you will direct it whatever you want it to do. when
 - Gold: __label__0
 - Pred: __label__0

inspired by @user #featurme #featurethis   #life #sucks #depressionhastakeno.. @user #funimate
 - Gold: __label__0
 - Pred: __label__0

latepostð‘»ð”« #like #like4like #likeforlike  #goodnight #night  #face #happy    #latepost  #sendiri
 - Gold: __label__0
 - Pred: __label__0

  i didn't kno being funny was a "thing" @user comedy actress roundtableâ¤ï¸ counting my blessingsð™ð½
 - Gold: __label__0
 - Pred: __label__0

remember the day when people on #bbuk went on to become reality tv stars, no it seems reality tv stars become big brother contestants.
 - Gold: __label__0
 - Pred: __label__0

check out #forsale #redskelton   #clown decorative porcelain plate fairmont 1977  @user
 - Gold: __label__0
 - Pred: __label__0

heaven in a tiny glass  ð™Œð˜ #shots #liquor #blueberries   #booze
 - Gold: __label__0
 - Pred: __label__0

the outcome  via @user   and #disappointing don't care about #animalwelfare #animalrights #timeforchange
 - Gold: __label__0
 - Pred: __label__0

@user dude so stoked for the album! can't wait for some new yellowcard tunes!! #stoked   #cantwait #goodjams
 - Gold: __label__0
 - Pred: __label__0

daily #affirmation #motivation #inspiration #purpose #love #peace
 - Gold: __label__0
 - Pred: __label__0

a #business against  | by villy wang | #tedinstitute
 - Gold: __label__1
 - Pred: __label__0
 -> MISMATCH!

 @user he's my king and i'm his queen! ð‘‘ð’• #twining #couple   @user
 - Gold: __label__0
 - Pred: __label__0

how you fw dude after yo ole man go off to college   y'all hoes wild ð˜‚âŒð¾ï¸â€¼ï¸
 - Gold: __label__0
 - Pred: __label__0

ð“· glittering-prize: these came out if the kiln this morning!   trudi #glitteringprizeglass...
 - Gold: __label__0
 - Pred: __label__0

the latest the african american turmoil!  thanks to @user @user @user #blacktwitter
 - Gold: __label__1
 - Pred: __label__1

#winterfashion   bull up: you will dominate your bull and you will direct it whatever you want it to do. whe
 - Gold: __label__0
 - Pred: __label__0

that's great to hear ð˜†ð™Œð¼  let us know if you have any questions or need anything at all!
 - Gold: __label__0
 - Pred: __label__0

2 more days and i hit the #2year #anniversary of my #blog. doesn't feel like it. #blog #blogger #writer #writerslife #bloggerblast
 - Gold: __label__0
 - Pred: __label__0

ð” #love #instagood #photooftheday top.tags #tbt #cute #me #beautiful #followme   #followâ€¦
 - Gold: __label__0
 - Pred: __label__0

forever glad to be með‘#inshot #girls #cute #summer #blur #sun  â€¦
 - Gold: __label__0
 - Pred: __label__0

@user "all bodies are equal"  #bodyimage #body #appearance #women  #nudity #naked #naturism #beauty #nudistâ€¦
 - Gold: __label__1
 - Pred: __label__0
 -> MISMATCH!

i dont know i do my account is hacked    ok bye
 - Gold: __label__0
 - Pred: __label__0

was it a steiner school? lucky you if it was. @user @user @user @user
 - Gold: __label__0
 - Pred: __label__0

 @user round 3 of the #destiny f****ery let's get the raids going for the viewers! @user #supposmallstreams   #nâ€¦
 - Gold: __label__0
 - Pred: __label__0

i keep blocking news such as the toddler killed by an alligator or the woman who jumped from a bridge into the river holding her 6yo..
 - Gold: __label__0
 - Pred: __label__0

@user has fooled a lot of young ppl who haven't researched her felonious acts. her blatant disregard for 4 americans lives.
 - Gold: __label__0
 - Pred: __label__1
 -> MISMATCH!

hurra to #russia today! we needed it! #football
 - Gold: __label__0
 - Pred: __label__0

aww yeah it's all good bing bong bing bong
 - Gold: __label__0
 - Pred: __label__0

gs fans stay classy. boo the mvp
 - Gold: __label__0
 - Pred: __label__0

 @user #sahirbhasin is all set to win bck #his isha jai singh...cuz d girl is in love wid him again..    #ishir httâ€¦
 - Gold: __label__0
 - Pred: __label__0

i'd love to be #writing right now, but am having concentration issues. would love to thank my city for that, but no one is listening.
 - Gold: __label__0
 - Pred: __label__0

@user semi finals bend,ore.  owen wild sp, win to get there.#ship  father's day
 - Gold: __label__0
 - Pred: __label__0

afternoon checkpoint - done! #dofe @user #unique   #inclusive
 - Gold: __label__0
 - Pred: __label__0

@user fantastic till somethink goes wrong and takes a house down ! stupid idea at a bike event it's all about money
 - Gold: __label__0
 - Pred: __label__0

full orders get entered in draw to win this cookbook! i love it! #win #cleaneating #proteinshake #healthy
 - Gold: __label__0
 - Pred: __label__0

i am adorable.#i_am #positive #affirmation
 - Gold: __label__0
 - Pred: __label__0

words of wisdom #life #reality #clarity #gratitude #wisdom #wednesdaywisdom #positive  â€¦
 - Gold: __label__0
 - Pred: __label__0

#hannity can't imagine 4 hillary hopefully swing 2 @user they r also wise 2 the corruption n   #maga
 - Gold: __label__0
 - Pred: __label__1
 -> MISMATCH!

still need to cut the grass on this tiny planet! #tinyplanet #love #picoftheday   #beautiful #cute...
 - Gold: __label__0
 - Pred: __label__0

we are almost there #pokemongo #pokemon #e3
 - Gold: __label__0
 - Pred: __label__0

woooo hooooo!!! #humpday
 - Gold: __label__0
 - Pred: __label__0

 @user almost ready to transform the #foodexperience ! we are   ð´ #foodporn #fooddelivery #takeaway
 - Gold: __label__0
 - Pred: __label__0

about to rent a redbox movie!   #movienight #life #movie #twitter
 - Gold: __label__0
 - Pred: __label__0

real love stas from thy self. remember that.    #love #instagood #summer #fun #smileâ€¦
 - Gold: __label__0
 - Pred: __label__0

#three   #faces by #kaye #menner #photography quality prints cards and more at:
 - Gold: __label__0
 - Pred: __label__0

amen! #selfconfidence #believeinyourself   #changeyourlife
 - Gold: __label__0
 - Pred: __label__0

i'll try to finish this tonight :) #illustration #painting #original   #fun #colourful
 - Gold: __label__0
 - Pred: __label__0

 @user @user @user   friday to you, tiina, have fun!ðŒâ˜€ï¸ðŒ
 - Gold: __label__0
 - Pred: __label__0

be natural  #unwind#nomakeup
 - Gold: __label__0
 - Pred: __label__0

happy day ð’• #thisisme #summeime #instagram #likegram #instagirl   #smile #black&amp;white
 - Gold: __label__0
 - Pred: __label__0

woke up 5 hours early for my daughter's 1st day at school.   lol
 - Gold: __label__0
 - Pred: __label__0

@user @user pfft. i was ready for bed at 11, but stayed up until the actual date #committed
 - Gold: __label__0
 - Pred: __label__0

friday nights out ðŒƒ #fridaynightsinlondon #likethisone   #lastmonthbeing21
 - Gold: __label__0
 - Pred: __label__0

happy monday #positivity   #monday
 - Gold: __label__0
 - Pred: __label__0

time for round 3 â™¡ with the bestie   #bihday
 - Gold: __label__0
 - Pred: __label__0

to all dads out there, happy fathers day!!! #dad #father #fathersday   #family #loveâ€¦
 - Gold: __label__0
 - Pred: __label__0

check out what i shared #choosejoy #healthy   could a breakup be the secret to a healthy life?  via @user
 - Gold: __label__0
 - Pred: __label__0

woke up to terrorist attack in orlando and bombing in airpo... wtf has the world become
 - Gold: __label__0
 - Pred: __label__0

no feelings left towards you ð™…ð¼nothing at all ð˜³ i actually feel sorry for youð–•ð»so yeah of course i'll play â½ï¸ð”´â«ï¸   #gratefuleveryday ð˜ƒ
 - Gold: __label__0
 - Pred: __label__0

travelled for #canucks game sad and disappointed of #oiler fans the  sad i can't cheer for my own team . @user @user
 - Gold: __label__1
 - Pred: __label__1

hello #maggystylerd #rd #lifestyle #lifestyleblogger #like4like #likeforlike #aipo  â€¦
 - Gold: __label__0
 - Pred: __label__0

#onthisday 1744 a young child died in #newcastle in tragic circumstances   #noheast #povey #socialhistory
 - Gold: __label__0
 - Pred: __label__0

 @user just discovered @user an iot #meetup group that meets every month to learn about how businesses are using #iot #excitâ€¦
 - Gold: __label__0
 - Pred: __label__0

 @user when u watch @user #terahero trailer &amp; u can't believe the release date is getting closer. ð˜ð‘Œ
 - Gold: __label__0
 - Pred: __label__0

i'm sad. my aunt passed away. she was 96.   #funeral
 - Gold: __label__0
 - Pred: __label__0

ð˜˜ #beachday#pool#cleavage#lgbt #fun#igdaily
 - Gold: __label__0
 - Pred: __label__0

customized canvas wall a #so   #decoupage #mixed #media
 - Gold: __label__0
 - Pred: __label__0

mmmiastar - soft kisses, warm whispers, moans, lingerie, stockings, anal: #nude #horny #kinky #xxx   #na...
 - Gold: __label__0
 - Pred: __label__0

  #humpday  enjoy my newest act simply titled "stripper" i filmed this yesterday to applyâ€¦
 - Gold: __label__0
 - Pred: __label__0

good time â˜€ï¸ #me #candlelight #dinner #soiree #summer #memories #holidays #fun #hot #tan  â€¦
 - Gold: __label__0
 - Pred: __label__0

1. my real bihday was supposed to be on august but i came out a month early from my mother's womb. so here i am, a july baby! ð˜‚
 - Gold: __label__0
 - Pred: __label__0

rainbow cake in stages. #rainbowcake #bethanybakes   #love #bihday #bihdaycakeâ€¦
 - Gold: __label__0
 - Pred: __label__0

 @user @user @user @user got my ticket
 - Gold: __label__0
 - Pred: __label__0

have my lover stop being angry at me visit us..&gt;&gt;&gt;  #lover   #friend #astrologer #love
 - Gold: __label__0
 - Pred: __label__0

in sainsbury's. bruce springsteen the river's on the instore muzac. remembering i heard him sing it live, wonderfully, 2 weeks ago ð˜„
 - Gold: __label__0
 - Pred: __label__0

 @user   to be a pa of this lineup at the @user fest this saturday in henderson, #kyâ€¦
 - Gold: __label__0
 - Pred: __label__0

#taylorswift1989   bull up: you will dominate your bull and you will direct it whatever you want it to do. w
 - Gold: __label__0
 - Pred: __label__0

left wingers are literally either lying to themselves or willfully ignorant. they're inundated with such degeneracy and have no idea
 - Gold: __label__0
 - Pred: __label__0

back from kang.  man that trip was tiring! buttt the best pa is i won position 1 to nationals!! woohooo   #winner
 - Gold: __label__0
 - Pred: __label__0

yahooo just ordered my @user championship hat and shi online.   #nllchamps #backtoback
 - Gold: __label__0
 - Pred: __label__0

 @user i have to go 2 weeks without a sofa
 - Gold: __label__0
 - Pred: __label__0

 @user truth and myth about happiness #podcast â–¶    #happiness #inspiration
 - Gold: __label__0
 - Pred: __label__0

and it was my eldest son's bihday on monday! everyone wish him a happy belated bihday!!!
 - Gold: __label__0
 - Pred: __label__0

and there's something #wrong with our #generation. .  there are so many #smiling faces with   eyes. . ð’”
 - Gold: __label__0
 - Pred: __label__0

50 laps of pool, 10k ride done and picked up a gym membership form
 - Gold: __label__0
 - Pred: __label__0

is kinda   to be among humans again.
 - Gold: __label__0
 - Pred: __label__0

 @user cleaning the apament before getting a friend over from finland today! =)
 - Gold: __label__0
 - Pred: __label__0

  #juneteenth #independenceday #food4thought #rich #ancestral #heritage @ independence hall
 - Gold: __label__0
 - Pred: __label__0

happiness is to wake up just to go to the beach ð˜    #happiness #goodday #goodmorningâ€¦
 - Gold: __label__0
 - Pred: __label__0

a #moment more expensive,  when it is  .
 - Gold: __label__0
 - Pred: __label__0

 @user today and everyday choose to be happy....even in the midst of difficulties...  #womeninspired #fridâ€¦
 - Gold: __label__0
 - Pred: __label__0

 @user my woodpecker shot in this months issue of shutterbug magazine   @user
 - Gold: __label__0
 - Pred: __label__0

cheers! #friends #friendshipneverends #nicaragua   #amigos #feliz #joe #joepalacios x jp x
 - Gold: __label__0
 - Pred: __label__0

off for a full breakfast to set me up ready for #wal v #eng later today.   #cmonwales
 - Gold: __label__0
 - Pred: __label__0

 @user here is @user favorite basketball player @user at the tough mudder today #hulkmode
 - Gold: __label__0
 - Pred: __label__0

dragged #bestie @user 4 #workout talked our way thru 1000 stairs #friends keepu #sane &amp;   treasure them
 - Gold: __label__0
 - Pred: __label__0

rest in peace legends #mohammedali #gordiehowe #thegreatest
 - Gold: __label__0
 - Pred: __label__0

 @user can't wait for @user @user @user #boatclub #ibiza #glamsquad are working there magic!! #excitâ€¦
 - Gold: __label__0
 - Pred: __label__0

â€˜people want to go backwardâ€™: brexit is just a symptom of   #nationalism spreading across europe  #remainineu
 - Gold: __label__0
 - Pred: __label__1
 -> MISMATCH!

still no boohoo delivery from myhermes! not getting far with this!   #boohoo #myhermes #whatajoke
 - Gold: __label__0
 - Pred: __label__0

the #orlando shooter's father just blamed #pulse nightclub for not having adequate security.  #lgbt #standwithpulse #standwithorlando
 - Gold: __label__0
 - Pred: __label__0

drunk "@user i am whole, perfect, strong, #powerful, #loving, harmonious, and  ."
 - Gold: __label__0
 - Pred: __label__0

been replying to emails for almost an hour! #tired but   xd if you want to email me, it's the best time right now xd
 - Gold: __label__0
 - Pred: __label__0

ð˜‚ð˜‚ð™ˆð˜‚ð˜‚ð™Š when fake fantasists are caught out and hav no Â£! hilarious ! they tried a year ago! #desperate!!! luv it!   #life #nobody
 - Gold: __label__0
 - Pred: __label__0

let's clinch the title as well!   @user
 - Gold: __label__0
 - Pred: __label__0

new vinyl! #radiohead #a moon shares pool
 - Gold: __label__0
 - Pred: __label__0

so   to be #reunited w this qt @ libey bridge
 - Gold: __label__0
 - Pred: __label__0

when mommy took a picture. yes i'm really watching my mails. #papparazzi   #mommy #workâ€¦
 - Gold: __label__0
 - Pred: __label__0

or heâ€™s super excited because he just found out what ont means. @user @user #internet
 - Gold: __label__0
 - Pred: __label__0

@user @user bernie staed as a revolutionist-and i was a silent fan-and then ended as a fame whore.   #divisive #delusional
 - Gold: __label__0
 - Pred: __label__0

@user u're the first &amp; last thing on my #mind each &amp; everyday. be always  . hope u like it. ð’™ð’ð’™ð’
 - Gold: __label__0
 - Pred: __label__0

note it meditate on it work on it ,but most impoantly trust god for it #icantwaitfohedayhisplansformylifeunfold #grateful
 - Gold: __label__0
 - Pred: __label__0

it was a very good holidayð˜†  #fun#girls#love
 - Gold: __label__0
 - Pred: __label__0

 @user your #hr depament is not responsible for your happiness. why i refuse to be  .
 - Gold: __label__0
 - Pred: __label__0

from the #event at st. matthews house  on saturday.   to be a pa of it.
 - Gold: __label__0
 - Pred: __label__0

a bit of colour to brighten a grey morning...   #kidsroom #scandi #fermliving #dollshouse #retrotoys   #toys
 - Gold: __label__0
 - Pred: __label__0

ð‘Š happy father's day #father   #men #man #mademen #king #kings #cool #dope #hustle #sundayâ€¦
 - Gold: __label__0
 - Pred: __label__0

 @user #punjab govt., #bjp,   have nothing to do with #udtapunjab' row: vineet joshi
 - Gold: __label__0
 - Pred: __label__0

  seeks probe into #udtapunjab' leak, points finger at #amarinder, #aap
 - Gold: __label__0
 - Pred: __label__0

that's all ð˜˜ #quote #today #girl #woman #inspiration #inspirational #vibe #vibes   #soulâ€¦
 - Gold: __label__0
 - Pred: __label__0

scout meetings are sometimes some of the best type of meetings!   #day11 #100happydaysâ€¦
 - Gold: __label__0
 - Pred: __label__0

 - alcrawshaw : cannot wait   #agspride   (via twitter
 - Gold: __label__0
 - Pred: __label__0

@user i know who my real niggers are. all fake niggers &amp; uppity niggers get deleted. life's too sho for bs #raceplay â€¦
 - Gold: __label__1
 - Pred: __label__0
 -> MISMATCH!

will all the lovely old quaint buildings in tokyo disappear....in the name of 2020 olympics #progress
 - Gold: __label__0
 - Pred: __label__0

just heard about christina grimmie, it's just so sadð’” r.i.p christinaâ¤ï¸ #ripchristina #christinagrimmie
 - Gold: __label__0
 - Pred: __label__0

  #fahersday missing you loads, have a lovely day in the #spirit #world xx
 - Gold: __label__0
 - Pred: __label__0

this is sooooo  or may be just funny
 - Gold: __label__1
 - Pred: __label__0
 -> MISMATCH!

@user   youth day. may you forever keep your youth and your # epic personality. ð¤—ð”¥ð”¥ð”¥ð”¥ðŽˆðŽˆðŽˆðŽˆð¤—
 - Gold: __label__0
 - Pred: __label__0

#breakfast #holiday #pougal   @ the irish rover
 - Gold: __label__0
 - Pred: __label__0

@user ~ proud to be a choc lit star ð˜ð«ð«ð˜   #books #cantwait
 - Gold: __label__0
 - Pred: __label__0

 @user saturday shooting @user   #beretta @user
 - Gold: __label__0
 - Pred: __label__0

  #father's day! these dog-dads really know how to show some #spirit for their best #friends.  #dogs
 - Gold: __label__0
 - Pred: __label__0

#model   i love u take with u all the time in urð“±!!! ð˜™ð˜Žð‘„ð‘…ð’¦ð’¦ð’¦
 - Gold: __label__0
 - Pred: __label__0

to all the special men who care for,nuure,love their children,nieces,nephews&amp;grandchildren   #fathersday
 - Gold: __label__0
 - Pred: __label__0

#smile   #positive @user - smile- on our #podcast episode 410
 - Gold: __label__0
 - Pred: __label__0

@user i'm not a gun advocate but i think its time for poeple to consider carrying a weapon for protection.
 - Gold: __label__0
 - Pred: __label__0

couldn't think of anything worse than dating a guy that doesn't have any interest in football #flowerman   #eurosbitches
 - Gold: __label__0
 - Pred: __label__0

in about an hour, the first track action of the 2016 @user will kick off!!! #lemans24 #wec
 - Gold: __label__0
 - Pred: __label__0

#sunrise #iowa #oldbarns   saturday #weekend
 - Gold: __label__0
 - Pred: __label__0

life's not about how fast you run, it's about how high you bounce! @user #forestpark #xtremeair5k #stl
 - Gold: __label__0
 - Pred: __label__0

  sex stories women's nudes
 - Gold: __label__0
 - Pred: __label__1
 -> MISMATCH!

girls night ð’ƒð»ð¸ #friends #fun #pay #picoftheday #instalike #style   #girl #instagoodâ€¦
 - Gold: __label__0
 - Pred: __label__0

@user all the criticism comes from fox news they just helping out the terrorists and isis..all because they hate the potus..
 - Gold: __label__0
 - Pred: __label__0

 @user 2 more likes before i release facebook page 3k likes appreciation mix.   #poi
 - Gold: __label__0
 - Pred: __label__0

just perfect !   #fun   #girl #beautiful
 - Gold: __label__0
 - Pred: __label__0

you're surrounded by people who love you (even more than you deserve) and yet, why are so hateful?
 - Gold: __label__0
 - Pred: __label__0

 @user chips, sunshine and the fabulous garden @user = a perfect wednesday
 - Gold: __label__0
 - Pred: __label__0

 @user chicago is a nice and windy city ð’¨ð’¨   #beautiful   #picture #yummy #holiday
 - Gold: __label__0
 - Pred: __label__0

first live chat with @user #iasuk today bring it onð’ªð»ð’ªð»
 - Gold: __label__0
 - Pred: __label__0

#igersbnw   attack bull game 3d: do you really think that his head was empty around the city. each side is s
 - Gold: __label__0
 - Pred: __label__0

one of the next us president are fighting over twitter... #beef #drama   #president #kys
 - Gold: __label__0
 - Pred: __label__0

 â† #australia: employment growth likely continued through may â€“ rbc cm   #blog #silver #gold #forex
 - Gold: __label__0
 - Pred: __label__0

wishing all fantastic night as you prepare 4 another day,thanks to sir jah for the big day we had 2day.  fathers day
 - Gold: __label__0
 - Pred: __label__0

nearly there folks   #nervous #curious just finalised my stuff with a few pointers from grainne #bringiton
 - Gold: __label__0
 - Pred: __label__0

 jccppgh "here's a jccp shout out to dads out there who had to put up with us saying "are we there yet?."  â€¦
 - Gold: __label__0
 - Pred: __label__0

 @user another new addition - ollie #cockerspanielsofinstagram #cockerspaniel   #smileâ€¦
 - Gold: __label__0
 - Pred: __label__0

catch my interview tomorrow with @user on siriusxm radio at 3pm est!!
 - Gold: __label__0
 - Pred: __label__0

don't #promise when you're #happy don't #reply when you're    and don't #decide when you're
 - Gold: __label__0
 - Pred: __label__0

 @user sta your #morning off right. #lemonwater #cleanse #detox #begoodtoyourself #healthy   #tuesdaymotivation
 - Gold: __label__0
 - Pred: __label__0

a celebratory afternoon   hour at #marriott hq. #gobehappy #takecare #marriottcareers
 - Gold: __label__0
 - Pred: __label__0

watch #weddingplanning #when people are not   for you
 - Gold: __label__0
 - Pred: __label__0

i will, will you?   #love #grateful #thankful #wahm
 - Gold: __label__0
 - Pred: __label__0

the absolute worst thing is seeing a really cute guy on instagram and knowing he'll never know how funny and awesome you are...
 - Gold: __label__0
 - Pred: __label__0

@user @user @user @user @user @user oh noze! he blocked me too. now i'll miss all his.........stuff.
 - Gold: __label__0
 - Pred: __label__0

ð’™   #fathersday ð’™ enjoy! ð˜˜
 - Gold: __label__0
 - Pred: __label__0

  hope i can get a ticket!
 - Gold: __label__0
 - Pred: __label__0

the us is becoming more violent as each day passes.   #orlandoshootings
 - Gold: __label__0
 - Pred: __label__0

 @user yay, let's talk food on the 14th as we do every day of the month :) #everycharactermatters
 - Gold: __label__0
 - Pred: __label__0

 @user hbd to this dick suckin tequila lovin slut, i wouldnt want u any other way ð’•ð˜˜   #justalillate #butstillontime
 - Gold: __label__0
 - Pred: __label__0

seriously #russia?!! this was your strategy?!   #engrus
 - Gold: __label__0
 - Pred: __label__1
 -> MISMATCH!

[jea ig] pretty memories~! as expected, holiday depends on who u go with~!!ð‘¯ð‘¯ #phuket
 - Gold: __label__0
 - Pred: __label__0

when you catch the light just right. #rocknroll #awesome #positive   #friday #feelingâ€¦
 - Gold: __label__0
 - Pred: __label__0

keep dreaming...   #dreams
 - Gold: __label__0
 - Pred: __label__0

can it be next year already? i'm ready to be going to work making that money!! ð’¸ð’° #eoday has me super   about me as a #futurernð’‰
 - Gold: __label__0
 - Pred: __label__0

after spending a week in bed #sick, i finally get to leave the house. que #energyoverload!
 - Gold: __label__0
 - Pred: __label__0

well said #tubes
 - Gold: __label__0
 - Pred: __label__0

i am wholesome.#i_am #positive #affirmation
 - Gold: __label__0
 - Pred: __label__0

@user tears for days.ð™ð¿
 - Gold: __label__0
 - Pred: __label__0

 @user happy weekend ð˜Šâ¤  #cycle #cycling #bicycle   #weekend #uk
 - Gold: __label__0
 - Pred: __label__0

it's really happy to be in a relationship again. finally in a much better one, than the first was. :)
 - Gold: __label__0
 - Pred: __label__0

 @user that friday feeling! #friday #feeling #peugeot208wrx   @user @user @user
 - Gold: __label__0
 - Pred: __label__0

#model   i love u take with u all the time in urð“±!!! ð˜™ð˜Žð‘„ð‘…ð’¦ð’¦ð’¦
 - Gold: __label__0
 - Pred: __label__0

 @user want to know more about the   #ending #massage? visit
 - Gold: __label__0
 - Pred: __label__0

today should be a bank holiday ! the delivery package from god @user is here !!! #iamhardstyle
 - Gold: __label__0
 - Pred: __label__0

good morning poh sa lahat...ð˜Šð˜Šð˜Š    father's day to all daddy's... ð˜Š
 - Gold: __label__0
 - Pred: __label__0

here's what ignorance &amp;  looks like. it ain't all swastikas &amp; burning crosses...
 - Gold: __label__1
 - Pred: __label__0
 -> MISMATCH!

@user @user @user @user  thank youðŒ¹ðƒ    #weekend  ðŒ¹ðƒ
 - Gold: __label__0
 - Pred: __label__0

best homeopathic remedies for #anxiety  -    #altwaystoheal   #healing #peace !!
 - Gold: __label__0
 - Pred: __label__0

less than a week to @user playing the amazing @user in shangri-la
 - Gold: __label__0
 - Pred: __label__0

that's it caputo, go off book! fuck yeah .@user .@user #oitnb #season4 #episode13 #oitnbchat #bingewatching
 - Gold: __label__0
 - Pred: __label__0

insane crazy racist white woman reaction!  paranormal- insane #crazy #insane  free classifieds ads
 - Gold: __label__1
 - Pred: __label__1

i am vibrant.#i_am #positive #affirmation
 - Gold: __label__0
 - Pred: __label__0

my photo's just been accepted by @user &amp; it's now for sale on @user #photography
 - Gold: __label__0
 - Pred: __label__0

@user closing my eyes radical islam radical islam radical islam. opening my eyes are they gone yet. f'n ridiculous. #tragic
 - Gold: __label__0
 - Pred: __label__0

wait a minute @user your desire is to see @user agree w/your plans of nazi-style miscegenation genocide?   @user
 - Gold: __label__0
 - Pred: __label__1
 -> MISMATCH!

when you made a book reservation since last year and you never have any contact about it   @user  ð˜©â˜¹ï¸ð˜¢
 - Gold: __label__0
 - Pred: __label__0

what we think....we become....  #positivethinking    #loveyourself  #lovemylife
 - Gold: __label__0
 - Pred: __label__0

#studio   attack bull game 3d: do you really think that his head was empty around the city. each side is sup
 - Gold: __label__0
 - Pred: __label__0

28 tiny tweaks that lead to lasting happiness  #yoga
 - Gold: __label__0
 - Pred: __label__0

# if you #luv #hottweets like this from â–¶ â™¥#venusexchangeâ™¥
 - Gold: __label__0
 - Pred: __label__0

i am lucky. #i_am #positive #affirmation
 - Gold: __label__0
 - Pred: __label__0

 @user when you missed all the #finalfreebies during your last year at osu. #dang   #osugrad
 - Gold: __label__0
 - Pred: __label__0

the #nc "monster law" made by republican lawmakers that disenfranchised black voters "with near surgical precision.â€¦
 - Gold: __label__1
 - Pred: __label__1

#rip anton yelchin #starekbeyond #movies #actors
 - Gold: __label__0
 - Pred: __label__0

it's official. i'm going to see panic! at the disco in cardiff in november! woo!   #cantwait #patd #biggestfan #chasingesme
 - Gold: __label__0
 - Pred: __label__0

@user @user i am   that it needs to be said. many pols i have admired turned out to have no principles.  #neverump
 - Gold: __label__0
 - Pred: __label__0

let's follow this very nice advice to keep a   #married life.
 - Gold: __label__0
 - Pred: __label__0

happy hump day! â˜€ï¸ð‘ð˜Š #tanned #bum   #humpday #summer #beachbody #beach #fit #fitnessâ€¦
 - Gold: __label__0
 - Pred: __label__0

not happy with @user at all!! no internet until 28th june now! all i want to do is stream on my xbox ð˜ #internet  #gamersunite
 - Gold: __label__0
 - Pred: __label__0

sexy nude persians   girls naked
 - Gold: __label__0
 - Pred: __label__1
 -> MISMATCH!

@user dear @user @user @user @user would you please ask these shameless @user @user giveâ€¦
 - Gold: __label__1
 - Pred: __label__0
 -> MISMATCH!

 @user here we go! @user marepinetareso   #hotel #luxury #pay #lifestyle   #loveâ€¦
 - Gold: __label__0
 - Pred: __label__0

i did my best but i guess my best wasn't good enough... =( #justonce #hugot   â€” feeling sad
 - Gold: __label__0
 - Pred: __label__0

#stop wasteing the america money   #shame
 - Gold: __label__0
 - Pred: __label__1
 -> MISMATCH!

#jacksonville   rooster simulation: i want to climb the vast expanse of mountains. it reached the leakage co
 - Gold: __label__0
 - Pred: __label__0

us being "neat". ðƒðŒ±â…  #whoareyou #graffitiserialworda   #content #natureishealingâ€¦
 - Gold: __label__0
 - Pred: __label__0

best of luck to you! ð€ð’ª
 - Gold: __label__0
 - Pred: __label__0

 @user so in love with the beach life!!! #beach #life   #goodlife #sun #summer #santabarbara #usaâ€¦
 - Gold: __label__0
 - Pred: __label__0

its not racist to want to protect our country from people who want to see our country burn. its not fair for the people who were shot.
 - Gold: __label__0
 - Pred: __label__0

i love to see your smile on monday morning ð˜Š. #ilovemonday #smile
 - Gold: __label__0
 - Pred: __label__0

  little #peeker. #what #monitorlizard
 - Gold: __label__0
 - Pred: __label__0
